Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,Month_Dec,Month_Feb,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Returning_Visitor
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,-0.060554379182666485,-0.37609357885975764,-0.18911308909779256,0.09532080936267315,-0.09913316129021496,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,-0.35167105959608114,-0.4546470552849395,-0.6794733572107876,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.25566922156040606,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,0.13342117762362518,-0.4546470552849395,-0.6794733572107876,-0.3201111570862809,0.6822811649713879,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.16741006678070233,1.1738367327471217,0.4559240495378412,0.08699801462892115,0.1563149407855067,-0.3114262681560146,-0.3737448274234025,1.1530714597509368,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.35668237998593505,-0.39485334085207435,-0.2432542315191726,0.017534275605619334,0.4456024922462399,-0.4546470552849395,-0.28030466300718754,-0.24858491781221978,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.3743372853215009,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.302869663467852,-0.39485334085207435,-0.2432542315191726,2.95816589425873,0.3823047835365825,-0.3698023314354024,-0.60896586817626,0.4721256427459167,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.017534275605619334,0.21636293599857023,-0.4546470552849395,-0.6197736374069501,0.5192653998441559,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.028239248247442998,0.3894916959475238,0.3118722428879037,0.08699801462892115,0.47000150300816673,-0.30600709799806425,-0.24597812505800173,0.11467898419424141,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,1.6771736695951502,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4067838746579084,-0.39485334085207435,-0.2432542315191726,0.017534275605619334,-0.25588437712698403,-0.2046616678879687,-0.27160752482636596,0.21967738457471,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1114780597868943,1.0559014281266472,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5041211185541039,-0.4546470552849395,-0.47384100270639296,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,0.24202652945125272,1.2640024933811322,1.5139384310238342,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.4020968483166368,-0.02046189572780403,0.03482850363992698,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.5202937769345155,-0.4546470552849395,-0.4281449284972465,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.6094009239200954,1.6077324113638647,2.5421002035458073,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.14235931944471567,0.3894916959475238,-0.11676971836312991,-0.2834752601620219,-0.3847952543674626,-0.4546470552849395,-0.6686505973814542,0.8184628087759005,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.42384542322822144,-0.4546470552849395,-0.7227643759648862,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.35389896361526985,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5327383225064557,-0.4546470552849395,-0.6566253201062144,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,1.6383548528159952,1.106318597443383,-0.37376942145847464,-0.67208134702077,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.32840916956601746,-0.39485334085207435,-0.2432542315191726,0.9900266219318449,1.0339666821236873,-0.05867019768836917,-0.015052374052503013,-0.26977720884734485,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.05885682832476005,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.16902853770004106,-0.4546470552849395,-0.6145368187980221,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,1.1521086796528826,0.48050697992073305,-0.14529013528761892,-0.3267018201657813,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.6094009239200954,1.6077324113638647,2.199379605850738,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,1.1738367327471217,0.5430578252675595,-0.14454778211541824,-0.4290279417871104,0.8938318188224342,0.48817330359360955,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.4354660833840121,-0.04217116195517869,-0.3915880609046351,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.32978441951088977,-0.4970324533548975,-0.21201417442933965,-0.28030466300718754,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.2676130561246491,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6157019596527233,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3968341212798464,-0.11313344755273119,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.4318342363817307,-0.13735791450196758,0.2748716642323834,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,-0.042156330100768934,0.3894916959475238,-0.2432542315191726,1.1057995203040145,2.35583815399657,0.4807755306631693,0.3300918476992263,-0.19155724126113766,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.61194651700555,-0.39485334085207435,-0.2432542315191726,0.31854381137326054,0.5217266659558359,-0.4546470552849395,-0.516376281431217,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7148029322135905,0.4244370343539664,-0.39485334085207435,-0.2432542315191726,0.3880075503965624,-0.25499391827532736,-0.19341231596815944,-0.4454441615846377,0.04957754678046378,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7148029322135905,0.5200937767735988,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.515673017397255,-0.4546470552849395,-0.7604800435648362,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,1.5225819544438255,0.5898391425678753,-0.4546470552849395,-0.5616382246135339,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.15646175365222298,0.567947602721432,0.003659488276173679,-0.1044643651498604,-0.3201111570862809,0.6822811649713879,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.3455487145032743,-0.39485334085207435,-0.2432542315191726,0.5037804487687321,0.7175796986693389,-0.3273396706158555,-0.5550784702519018,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.37894971095125657,-0.39485334085207435,-0.2432542315191726,-0.2834752601620219,-0.2836223740922042,-0.25822995340229404,-0.0038241894730286097,0.38472034533469907,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.03380608098877337,-0.39485334085207435,-0.2432542315191726,-0.12139320244098431,0.46245776283101964,-0.4546470552849395,-0.6280652685846889,0.1374678341291184,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5936483345885256,1.6077324113638647,2.199379605850738,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.1796163333266569,0.7696507574986371,-0.4546470552849395,-0.6214744843007624,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3845165436925869,1.1738367327471217,0.034309005684365554,-0.19085694146428614,-0.3616914566811602,-0.4546470552849395,-0.5709451655416382,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.8529903747051553,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6124989331553042,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.619790240853635,1.1832272635365908,1.1738367327471217,0.05328168265777198,0.7584808251875055,0.34360039220299793,-0.4546470552849395,-0.5717611764140179,0.557604490786377,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.12139320244098431,1.084002429223659,-0.34007040908276387,-0.23964859668047278,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.48338020926753694,-0.4546470552849395,-0.6794733572107876,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,4.496667964811701,-0.39485334085207435,-0.2432542315191726,0.1796163333266569,0.20647381064878015,-0.25822995340229404,-0.6556927362520661,0.5564100707375961,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.14194180698911588,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5959718415149321,-0.4546470552849395,-0.650097315380118,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.23553947045083864,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.4343502749730259,-0.07966897418948328,-0.6447562000409853,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5820964357453744,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,0.1607956771314577,-0.4546470552849395,-0.5877035444102119,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,0.005161748200539242,-0.39485334085207435,-0.2432542315191726,-0.32978441951088977,-0.47707917353490903,0.26270233069579935,0.06855159288158429,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5763204863237988,0.5765426780394626,0.6571369470677778,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.2579887353881881,-0.39485334085207435,-0.2432542315191726,3.027629633282032,2.2747500705444055,-0.41535730340344784,-0.432964930323594,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5831466083674791,-0.4546470552849395,-0.2975846900326681,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.01988899913544744,-0.39485334085207435,-0.2432542315191726,-0.32978441951088977,-0.26218760073674424,-0.4546470552849395,-0.23574038927723318,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.09979790480315559,-0.39485334085207435,-0.2432542315191726,0.08699801462892115,-0.31745293497500165,-0.4546470552849395,-0.49607152585038955,0.19505640488487944,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,1.3869906047142668,-0.35293899918532373,-0.4381177692548264,-0.4546470552849395,-0.7480174685245073,-0.3201111570862809,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7148029322135905,1.7515235692431608,2.742526806346318,1.0412662687544167,0.3416983910476945,0.14920439681497757,-0.3768214130884002,-0.5894976455767919,0.4260160564740875,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.921452677066983,0.971100009552609,-0.39485334085207435,-0.2432542315191726,0.15646175365222298,-0.3889390605230201,-0.4546470552849395,-0.6619388190201371,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.07328780033566962,0.23281276005673027,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.19246081411668903,-0.39485334085207435,-0.2432542315191726,0.20277091300109087,0.609823236027855,-0.10253348227510119,-0.26152142234380904,0.18837399984995717,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.3833512670120687,0.16406678470970168,0.45835899752578435,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.3872999600632521,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,0.2018574266557497,0.01970022204428541,-0.0020961991084218865,1.4573109404684943,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.28691140964648376,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,-0.19053464098535683,-0.37215187661898735,-0.4464233622935522,0.4811824303547143,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.5557215063181132,-0.39485334085207435,-0.2432542315191726,-0.12139320244098431,-0.07745698564542512,-0.4546470552849395,-0.7627054997214601,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3968341212798464,0.9960579761573457,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.514272787216946,-0.4546470552849395,-0.7137454231492653,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3968341212798464,-0.4123507073992388,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.3844364454057464,-0.09597237260646739,-0.4380788630374702,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.36700587638701354,-0.39485334085207435,-0.2432542315191726,0.1101525943033551,1.2056824301964895,-0.13735791450196758,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.33998188176194394,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.38623924172285645,-0.2753097139457034,-0.46788064609490587,1.9494544591655096,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.8738659974851442,3.5268718431459165,10.212798856047025,1.684664012164863,1.1017891031578464,-0.3921507084356968,-0.6625598698572113,-0.23636391097220882,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,1.8793287713006595,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,0.3508069103992885,-0.06716969657011684,-0.39283431635234445,0.9181819008396906,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.18596617589991415,-0.39485334085207435,-0.2432542315191726,1.1984178390017504,0.9702074740050733,-0.4546470552849395,-0.7513610917352197,1.2334211185542758,0.6822811649713879,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.250912557900658,-0.39485334085207435,-0.2432542315191726,-0.19085694146428614,0.6205481239310989,-0.4546470552849395,-0.6657645267227496,2.8040620352014405,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3968341212798464,-0.4067838746579084,0.3894916959475238,-0.13785047055580368,0.6195533471409018,0.8528338056355822,-0.23755447550637177,-0.5483977629393503,0.06996721714718568,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.40121704191657803,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.256971743397794,-0.4546470552849395,-0.6403052877277376,1.989679822722322,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4131404960002425,0.4184990792443195,-0.39485334085207435,-0.2432542315191726,0.13330717397778905,-0.07362647418017627,-0.4546470552849395,-0.5458123267829311,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.6364146029871165,5.556320036516808,2.742526806346318,0.9969966891498017,0.8279445642108073,0.5173507473392972,-0.3018782143058333,-0.5096241785651816,-0.29065217377299146,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.334752166773769,6.828289468430644,1.95818176954672,0.6889834767910764,11.247505417706082,13.564180058932621,-0.3642072403089468,-0.585014675179477,0.13095214320092366,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.2620462233833187,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,0.4595872908222381,-0.11091713730220729,-0.5423851140201127,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.5372015561504004,-0.4546470552849395,-0.6794733572107876,-0.3201111570862809,0.6822811649713879,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.508153187360198,0.5340108586269248,-0.39485334085207435,-0.2432542315191726,0.1796163333266569,0.38204204452386237,-0.3515280819524993,-0.5466691351144446,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.2573393038155306,-0.4546470552849395,-0.1139843823237023,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.03046598134397518,-0.39485334085207435,-0.2432542315191726,1.4531182154205238,0.20931631866098024,-0.23288582586012954,-0.5662509695897763,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4067838746579084,-0.39485334085207435,-0.2432542315191726,0.06384343495448722,-0.24586616791903726,-0.4546470552849395,-0.5815531835031628,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4131404960002425,0.009429653320782007,0.3894916959475238,0.08701088616605002,8.330028378727404,7.271216787965429,-0.4233988715484208,-0.6765817139152759,-0.2518648524137003,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.010728580941869617,-0.39485334085207435,-0.2432542315191726,0.8742537235596751,0.7034286225864788,-0.447584106820686,-0.4375345336318616,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.22783505785375419,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5252558425739601,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3968341212798464,-0.4290512056232299,2.742526806346318,0.623398913945408,1.1057995203040145,0.6351270828721958,0.1379562975815252,0.06488165168750877,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.49795135439923904,-0.4546470552849395,0.3486884153111857,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4131404960002425,0.42109693470916804,-0.39485334085207435,-0.2432542315191726,0.48062586909429816,0.6077829007977906,-0.30733423918485275,-0.6678789619711765,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.6125514417864094,2.7534987908904425,2.7705805951547755,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7148029322135905,2.2597290084393404,-0.39485334085207435,-0.2432542315191726,-0.07508404309211643,-0.1775080565607914,-0.4546470552849395,-0.820845600932559,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7148029322135905,-0.01988899913544744,-0.39485334085207435,-0.2432542315191726,0.08699801462892115,0.7039799632130835,-0.2431209614296249,-0.6264960263977596,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
